OBS,YEAR,MONTH,U.S._STATE,POSTAL.CODE,NERC.REGION,CLIMATE.REGION,ANOMALY.LEVEL,CLIMATE.CATEGORY,CAUSE.CATEGORY,CAUSE.CATEGORY.DETAIL,HURRICANE.NAMES,OUTAGE.DURATION,DEMAND.LOSS.MW,CUSTOMERS.AFFECTED,RES.PRICE,COM.PRICE,IND.PRICE,TOTAL.PRICE,RES.SALES,COM.SALES,IND.SALES,TOTAL.SALES,RES.PERCEN,COM.PERCEN,IND.PERCEN,RES.CUSTOMERS,COM.CUSTOMERS,IND.CUSTOMERS,TOTAL.CUSTOMERS,RES.CUST.PCT,COM.CUST.PCT,IND.CUST.PCT,PC.REALGSP.STATE,PC.REALGSP.USA,PC.REALGSP.REL,PC.REALGSP.CHANGE,UTIL.REALGSP,TOTAL.REALGSP,UTIL.CONTRI,PI.UTIL.OFUSA,POPULATION,POPPCT_URBAN,POPPCT_UC,POPDEN_URBAN,POPDEN_UC,POPDEN_RURAL,AREAPCT_URBAN,AREAPCT_UC,PCT_LAND,PCT_WATER_TOT,PCT_WATER_INLAND,OUTAGE.START,OUTAGE.RESTORATION
37,2016,7,Tennessee,TN,SERC,Central,-0.3,normal,system operability disruption,public appeal,,,,,,,,,,,,,,,,2812287,480032,1193,3293512,,,,43720,50660,0.863008290564548,3.0,1813,290712,0.623641266958364,0.5,6649404,66.39,12.02,1450.3,1076.2,55.6,7.05,1.72,97.8431093394077,2.15689066059225,2.15689066059225,,
104,2016,7,Michigan,MI,RFC,East North Central,-0.3,normal,severe weather,,,300,,160895,,,,,,,,,,,,4311008,538677,6191,4855877,,,,43330,50660,0.855309909198579,2.6,8303,430412,1.92908190292092,3.8,9933445,74.57,8.19,2034.1,1390.4,47.5,6.41,1.03,58.4599954505035,41.5400045494965,2.06898690985793,,
172,2016,7,Texas,TX,TRE,South,-0.3,normal,severe weather,,,1455,,52000,,,,,,,,,,,,10521732,1447247,105552,12074534,,,,53104,50660,1.04824318989341,-1.1,31136,1481866,2.10113465050146,8.5,27904862,84.7,9.35,2435.3,1539.9,15.2,3.35,0.58,97.2583359394779,2.74203636688558,2.09087253719341,,
219,2016,7,Texas,TX,TRE,South,-0.3,normal,severe weather,,,2655,,62000,,,,,,,,,,,,10521732,1447247,105552,12074534,,,,53104,50660,1.04824318989341,-1.1,31136,1481866,2.10113465050146,8.5,27904862,84.7,9.35,2435.3,1539.9,15.2,3.35,0.58,97.2583359394779,2.74203636688558,2.09087253719341,,
240,2000,,Texas,TX,FRCC,South,,,equipment failure,transformer outage,,,46,43000,,,,,,,,,,,,8023266,1093414,61280,9299829,,,,45102,44745,1.00797854508884,1.7,30908,944631,3.27196545529418,10.3,20944499,84.7,9.35,2435.3,1539.9,15.2,3.35,0.58,97.2583359394779,2.74203636688558,2.09087253719341,,
340,2000,,Alabama,AL,SERC,Southeast,,,severe weather,thunderstorm,,,,160000,,,,,,,,,,,,1930037,313017,6252,2262753,,,,33712,44745,0.753424963683093,1.1,5704,150090,3.80038643480578,2.2,4452173,59.04,10.39,1278.5,988.7,40.4,4.36,0.99,96.6138878290729,3.38611217092713,2.01831362075544,,
366,2000,,Illinois,IL,SERC,Central,,,severe weather,wildfire,,,,11000,,,,,,,,,,,,4748863,493670,5009,5282401,,,,49276,44745,1.10126271091742,2.8,15815,612709,2.58116006130153,5.8,12434161,88.49,8.52,2877.6,1759.5,28.6,7.11,1.12,95.864557792589,4.13544220741099,1.41589253030355,,
418,2016,7,Washington,WA,WECC,Northwest,-0.3,normal,intentional attack,vandalism,,1,0,0,,,,,,,,,,,,2985799,367847,29012,3382664,,,,57796,50660,1.14086063955784,4.3,3504,420809,0.832681810512608,0.7,7280934,84.05,9.08,2380.0,1487.9,16.7,3.57,0.62,93.2087856601868,6.79121433981318,2.40539706583635,,
606,2016,7,Pennsylvania,PA,RFC,Northeast,-0.3,normal,system operability disruption,voltage reduction,,278,87,,,,,,,,,,,,,5335555,696080,23372,6055013,,,,50978,50660,1.00627714172917,4.2,10659,651857,1.63517458583708,4.1,12787085,78.66,7.98,2123.4,1528.6,67.7,10.52,1.48,97.1533417292743,2.84882963477657,1.22247796065488,,
744,2016,7,North Carolina,NC,SERC,Southeast,-0.3,normal,severe weather,,,1355,600,203345,,,,,,,,,,,,4423532,672610,10052,5106195,,,,44194,50660,0.87236478484011,0.3,7443,448866,1.65817861009745,2.4,10156689,66.09,11.21,1367.2,1043.7,73.5,9.48,2.11,90.3361266467233,9.66387335327672,7.52893959382374,,
